1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
161,242,323,404,485,566,647,728,809,890,971,1052,1133,1214,1295,1376,1457,1538,1619,1700,1781,1862,1943,2024,2105,2186
163,245,327,409,491,573,655,737,819,901,983,1065,1147,1229,1311,1393,1475,1557,1639,1721,1803,1885,1967,2049,2131,2213
165,248,331,414,497,580,663,746,829,912,995,1078,1161,1244,1327,1410,1493,1576,1659,1742,1825,1908,1991,2074,2157,2240
167,251,335,419,503,587,671,755,839,923,1007,1091,1175,1259,1343,1427,1511,1595,1679,1763,1847,1931,2015,2099,2183,2267
169,254,339,424,509,594,679,764,849,934,1019,1104,1189,1274,1359,1444,1529,1614,1699,1784,1869,1954,2039,2124,2209,2294
171,257,343,429,515,601,687,773,859,945,1031,1117,1203,1289,1375,1461,1547,1633,1719,1805,1891,1977,2063,2149,2235,2321
173,260,347,434,521,608,695,782,869,956,1043,1130,1217,1304,1391,1478,1565,1652,1739,1826,1913,2000,2087,2174,2261,2348
175,263,351,439,527,615,703,791,879,967,1055,1143,1231,1319,1407,1495,1583,1671,1759,1847,1935,2023,2111,2199,2287,2375
177,266,355,444,533,622,711,800,889,978,1067,1156,1245,1334,1423,1512,1601,1690,1779,1868,1957,2046,2135,2224,2313,2402
179,269,359,449,539,629,719,809,899,989,1079,1169,1259,1349,1439,1529,1619,1709,1799,1889,1979,2069,2159,2249,2339,2429
181,272,363,454,545,636,727,818,909,1000,1091,1182,1273,1364,1455,1546,1637,1728,1819,1910,2001,2092,2183,2274,2365,2456
183,275,367,459,551,643,735,827,919,1011,1103,1195,1287,1379,1471,1563,1655,1747,1839,1931,2023,2115,2207,2299,2391,2483
185,278,371,464,557,650,743,836,929,1022,1115,1208,1301,1394,1487,1580,1673,1766,1859,1952,2045,2138,2231,2324,2417,2510
187,281,375,469,563,657,751,845,939,1033,1127,1221,1315,1409,1503,1597,1691,1785,1879,1973,2067,2161,2255,2349,2443,2537
189,284,379,474,569,664,759,854,949,1044,1139,1234,1329,1424,1519,1614,1709,1804,1899,1994,2089,2184,2279,2374,2469,2564
191,287,383,479,575,671,767,863,959,1055,1151,1247,1343,1439,1535,1631,1727,1823,1919,2015,2111,2207,2303,2399,2495,2591
193,290,387,484,581,678,775,872,969,1066,1163,1260,1357,1454,1551,1648,1745,1842,1939,2036,2133,2230,2327,2424,2521,2618
195,293,391,489,587,685,783,881,979,1077,1175,1273,1371,1469,1567,1665,1763,1861,1959,2057,2155,2253,2351,2449,2547,2645
197,296,395,494,593,692,791,890,989,1088,1187,1286,1385,1484,1583,1682,1781,1880,1979,2078,2177,2276,2375,2474,2573,2672
199,299,399,499,599,699,799,899,999,1099,1199,1299,1399,1499,1599,1699,1799,1899,1999,2099,2199,2299,2399,2499,2599,2699
201,302,403,504,605,706,807,908,1009,1110,1211,1312,1413,1514,1615,1716,1817,1918,2019,2120,2221,2322,2423,2524,2625,2726
203,305,407,509,611,713,815,917,1019,1121,1223,1325,1427,1529,1631,1733,1835,1937,2039,2141,2243,2345,2447,2549,2651,2753
205,308,411,514,617,720,823,926,1029,1132,1235,1338,1441,1544,1647,1750,1853,1956,2059,2162,2265,2368,2471,2574,2677,2780
207,311,415,519,623,727,831,935,1039,1143,1247,1351,1455,1559,1663,1767,1871,1975,2079,2183,2287,2391,2495,2599,2703,2807
209,314,419,524,629,734,839,944,1049,1154,1259,1364,1469,1574,1679,1784,1889,1994,2099,2204,2309,2414,2519,2624,2729,2834
211,317,423,529,635,741,847,953,1059,1165,1271,1377,1483,1589,1695,1801,1907,2013,2119,2225,2331,2437,2543,2649,2755,2861
213,320,427,534,641,748,855,962,1069,1176,1283,1390,1497,1604,1711,1818,1925,2032,2139,2246,2353,2460,2567,2674,2781,2888
215,323,431,539,647,755,863,971,1079,1187,1295,1403,1511,1619,1727,1835,1943,2051,2159,2267,2375,2483,2591,2699,2807,2915
217,326,435,544,653,762,871,980,1089,1198,1307,1416,1525,1634,1743,1852,1961,2070,2179,2288,2397,2506,2615,2724,2833,2942
219,329,439,549,659,769,879,989,1099,1209,1319,1429,1539,1649,1759,1869,1979,2089,2199,2309,2419,2529,2639,2749,2859,2969
221,332,443,554,665,776,887,998,1109,1220,1331,1442,1553,1664,1775,1886,1997,2108,2219,2330,2441,2552,2663,2774,2885,2996
223,335,447,559,671,783,895,1007,1119,1231,1343,1455,1567,1679,1791,1903,2015,2127,2239,2351,2463,2575,2687,2799,2911,3023
225,338,451,564,677,790,903,1016,1129,1242,1355,1468,1581,1694,1807,1920,2033,2146,2259,2372,2485,2598,2711,2824,2937,3050
227,341,455,569,683,797,911,1025,1139,1253,1367,1481,1595,1709,1823,1937,2051,2165,2279,2393,2507,2621,2735,2849,2963,3077
229,344,459,574,689,804,919,1034,1149,1264,1379,1494,1609,1724,1839,1954,2069,2184,2299,2414,2529,2644,2759,2874,2989,3104
231,347,463,579,695,811,927,1043,1159,1275,1391,1507,1623,1739,1855,1971,2087,2203,2319,2435,2551,2667,2783,2899,3015,3131
233,350,467,584,701,818,935,1052,1169,1286,1403,1520,1637,1754,1871,1988,2105,2222,2339,2456,2573,2690,2807,2924,3041,3158
235,353,471,589,707,825,943,1061,1179,1297,1415,1533,1651,1769,1887,2005,2123,2241,2359,2477,2595,2713,2831,2949,3067,3185
237,356,475,594,713,832,951,1070,1189,1308,1427,1546,1665,1784,1903,2022,2141,2260,2379,2498,2617,2736,2855,2974,3093,3212
239,359,479,599,719,839,959,1079,1199,1319,1439,1559,1679,1799,1919,2039,2159,2279,2399,2519,2639,2759,2879,2999,3119,3239
241,362,483,604,725,846,967,1088,1209,1330,1451,1572,1693,1814,1935,2056,2177,2298,2419,2540,2661,2782,2903,3024,3145,3266
243,365,487,609,731,853,975,1097,1219,1341,1463,1585,1707,1829,1951,2073,2195,2317,2439,2561,2683,2805,2927,3049,3171,3293
245,368,491,614,737,860,983,1106,1229,1352,1475,1598,1721,1844,1967,2090,2213,2336,2459,2582,2705,2828,2951,3074,3197,3320
247,371,495,619,743,867,991,1115,1239,1363,1487,1611,1735,1859,1983,2107,2231,2355,2479,2603,2727,2851,2975,3099,3223,3347
249,374,499,624,749,874,999,1124,1249,1374,1499,1624,1749,1874,1999,2124,2249,2374,2499,2624,2749,2874,2999,3124,3249,3374
251,377,503,629,755,881,1007,1133,1259,1385,1511,1637,1763,1889,2015,2141,2267,2393,2519,2645,2771,2897,3023,3149,3275,3401
253,380,507,634,761,888,1015,1142,1269,1396,1523,1650,1777,1904,2031,2158,2285,2412,2539,2666,2793,2920,3047,3174,3301,3428
255,383,511,639,767,895,1023,1151,1279,1407,1535,1663,1791,1919,2047,2175,2303,2431,2559,2687,2815,2943,3071,3199,3327,3455
257,386,515,644,773,902,1031,1160,1289,1418,1547,1676,1805,1934,2063,2192,2321,2450,2579,2708,2837,2966,3095,3224,3353,3482
259,389,519,649,779,909,1039,1169,1299,1429,1559,1689,1819,1949,2079,2209,2339,2469,2599,2729,2859,2989,3119,3249,3379,3509
261,392,523,654,785,916,1047,1178,1309,1440,1571,1702,1833,1964,2095,2226,2357,2488,2619,2750,2881,3012,3143,3274,3405,3536
263,395,527,659,791,923,1055,1187,1319,1451,1583,1715,1847,1979,2111,2243,2375,2507,2639,2771,2903,3035,3167,3299,3431,3563
265,398,531,664,797,930,1063,1196,1329,1462,1595,1728,1861,1994,2127,2260,2393,2526,2659,2792,2925,3058,3191,3324,3457,3590
267,401,535,669,803,937,1071,1205,1339,1473,1607,1741,1875,2009,2143,2277,2411,2545,2679,2813,2947,3081,3215,3349,3483,3617
269,404,539,674,809,944,1079,1214,1349,1484,1619,1754,1889,2024,2159,2294,2429,2564,2699,2834,2969,3104,3239,3374,3509,3644
271,407,543,679,815,951,1087,1223,1359,1495,1631,1767,1903,2039,2175,2311,2447,2583,2719,2855,2991,3127,3263,3399,3535,3671
273,410,547,684,821,958,1095,1232,1369,1506,1643,1780,1917,2054,2191,2328,2465,2602,2739,2876,3013,3150,3287,3424,3561,3698
275,413,551,689,827,965,1103,1241,1379,1517,1655,1793,1931,2069,2207,2345,2483,2621,2759,2897,3035,3173,3311,3449,3587,3725
277,416,555,694,833,972,1111,1250,1389,1528,1667,1806,1945,2084,2223,2362,2501,2640,2779,2918,3057,3196,3335,3474,3613,3752
279,419,559,699,839,979,1119,1259,1399,1539,1679,1819,1959,2099,2239,2379,2519,2659,2799,2939,3079,3219,3359,3499,3639,3779
281,422,563,704,845,986,1127,1268,1409,1550,1691,1832,1973,2114,2255,2396,2537,2678,2819,2960,3101,3242,3383,3524,3665,3806
283,425,567,709,851,993,1135,1277,1419,1561,1703,1845,1987,2129,2271,2413,2555,2697,2839,2981,3123,3265,3407,3549,3691,3833
285,428,571,714,857,1000,1143,1286,1429,1572,1715,1858,2001,2144,2287,2430,2573,2716,2859,3002,3145,3288,3431,3574,3717,3860
287,431,575,719,863,1007,1151,1295,1439,1583,1727,1871,2015,2159,2303,2447,2591,2735,2879,3023,3167,3311,3455,3599,3743,3887
289,434,579,724,869,1014,1159,1304,1449,1594,1739,1884,2029,2174,2319,2464,2609,2754,2899,3044,3189,3334,3479,3624,3769,3914
291,437,583,729,875,1021,1167,1313,1459,1605,1751,1897,2043,2189,2335,2481,2627,2773,2919,3065,3211,3357,3503,3649,3795,3941
293,440,587,734,881,1028,1175,1322,1469,1616,1763,1910,2057,2204,2351,2498,2645,2792,2939,3086,3233,3380,3527,3674,3821,3968
295,443,591,739,887,1035,1183,1331,1479,1627,1775,1923,2071,2219,2367,2515,2663,2811,2959,3107,3255,3403,3551,3699,3847,3995
297,446,595,744,893,1042,1191,1340,1489,1638,1787,1936,2085,2234,2383,2532,2681,2830,2979,3128,3277,3426,3575,3724,3873,4022
299,449,599,749,899,1049,1199,1349,1499,1649,1799,1949,2099,2249,2399,2549,2699,2849,2999,3149,3299,3449,3599,3749,3899,4049
301,452,603,754,905,1056,1207,1358,1509,1660,1811,1962,2113,2264,2415,2566,2717,2868,3019,3170,3321,3472,3623,3774,3925,4076
303,455,607,759,911,1063,1215,1367,1519,1671,1823,1975,2127,2279,2431,2583,2735,2887,3039,3191,3343,3495,3647,3799,3951,4103
305,458,611,764,917,1070,1223,1376,1529,1682,1835,1988,2141,2294,2447,2600,2753,2906,3059,3212,3365,3518,3671,3824,3977,4130
307,461,615,769,923,1077,1231,1385,1539,1693,1847,2001,2155,2309,2463,2617,2771,2925,3079,3233,3387,3541,3695,3849,4003,4157
